UPRN,YearMonth,TOTAL_Energy(kwh/m2),Estimated Energy_rf (kwh/m2),HEATING_CO2,RENEWABLES_CO2,ELECTRIC_CO2
200117731.0,2013-08,171.0,131.89882507492507,31.0,0.0,56.0
10091843465.0,2013-12,264.0,110.38621505716515,78.0,0.0,74.0
10092817034.0,2013-12,513.0,264.40580246281496,8124.0,0.0,18475.0
12141142.0,2014-02,184.5,176.04800322683852,54.0,0.0,62.0
100023049461.0,2014-06,207.0,273.3632771228772,44.0,0.0,69.0
10093339181.0,2014-10,265.0,263.36945291184225,0.0,0.0,205.0
200003428336.0,2014-10,55.0,272.0597873404373,0.0,0.0,43.0
200003428336.0,2014-10,266.5,151.38214716949713,0.0,0.0,44.0
100023278134.0,2014-11,188.0,221.86765528360527,32.0,0.0,28.0
10008790584.0,2014-12,113.0,126.03573714063714,12.0,0.0,37.0
202014929.0,2014-12,352.0,274.08120048840044,394.0,0.0,381.0
100023339468.0,2014-12,199.0,185.68539252414251,86.0,0.0,494.0
6033653.0,2015-02,329.0,272.736737010212,1087.0,0.0,2195.0
100022979491.0,2015-03,168.0,172.32637655906186,23.0,0.0,47.0
10091006179.0,2015-04,181.0,319.3608652097902,142.0,0.0,364.0
200219631.0,2015-06,357.0,231.39759273781775,100.0,0.0,184.0
10010201848.0,2015-07,362.0,178.99178218170712,60.0,0.0,32.0
5300074313.0,2015-08,351.0,232.38023545343546,83.0,0.0,134.0
100023013910.0,2015-08,328.0,745.1741553143607,38.0,0.0,143.0
128048115.0,2015-08,163.0,143.4977201132201,61.0,0.0,163.0
10010201848.0,2015-08,307.0,164.27868473938344,47.0,0.0,37.0
10010201848.0,2015-08,429.0,413.5281319319571,70.0,0.0,40.0
100023310456.0,2015-09,178.0,147.42065642413144,40.0,0.0,33.0
100023395708.0,2015-09,62.0,346.54976486291474,0.0,0.0,11.0
217078033.0,2015-09,311.0,172.03543770450247,76.0,0.0,297.0
46250398.0,2015-09,193.0,167.93990402391722,26.0,0.0,89.0
200003397294.0,2015-09,211.0,164.35646010656012,47.0,0.0,76.0
10008983174.0,2015-09,146.0,128.30561012598508,14.0,0.0,82.0
100022983039.0,2015-09,116.0,147.6288734931735,17.0,0.0,86.0
5155126.0,2015-09,324.0,146.2743044205794,414.0,0.0,1311.0
10091665923.0,2015-10,404.0,336.6722102675103,0.0,0.0,296.0
100023378050.0,2015-10,171.0,187.8660781467533,200.0,0.0,612.0
5143713.0,2015-10,213.0,168.52582595737593,644.0,0.0,803.0
200001413368.0,2015-10,248.0,166.44672740592745,36.0,0.0,44.0
128005919.0,2015-10,271.0,148.81631604506603,63.0,0.0,71.0
200114148.0,2015-10,240.0,334.86554584859584,427.0,375.0,1248.0
100023059215.0,2015-11,824.0,224.7710915084915,505.0,229.0,64.0
100023059215.0,2015-11,264.0,121.1659352009102,250.0,392.0,110.0
100023059215.0,2015-11,824.0,166.8820813797314,2809.0,1275.0,358.0
100023238053.0,2015-11,185.0,192.72826693029194,58.0,0.0,78.0
100023243067.0,2015-12,111.0,244.53633817016316,0.0,0.0,56.0
10092817034.0,2015-12,293.0,155.13135346305745,46.0,0.0,91.0
100023032671.0,2016-01,178.0,84.47317926517921,30.0,0.0,37.0
100023408168.0,2016-01,203.0,129.52490188977686,46.0,0.0,40.0
202090499.0,2016-01,267.0,138.35506111213348,396.0,0.0,590.0
5106489.0,2016-01,255.0,229.26149105616605,163.0,1.0,130.0
5106489.0,2016-01,260.0,153.5085577412783,166.0,2.0,134.0
5019694.0,2016-01,206.0,229.29854501508365,313.0,1.0,392.0
200001426487.0,2016-01,239.0,416.19008105248315,48.0,0.0,28.0
200001426487.0,2016-01,271.0,399.24321679121533,53.0,0.0,36.0
100022986413.0,2016-01,192.0,235.89787213064713,34.0,0.0,28.0
100023392188.0,2016-01,146.0,160.8115942751693,85.0,0.0,133.0
128002770.0,2016-02,185.0,241.39715056332557,38.0,0.0,81.0
6041315.0,2016-02,210.0,259.8850144327895,47.0,0.0,32.0
5060419.0,2016-03,204.0,155.99075927405926,34.0,0.0,47.0
5300074313.0,2016-03,299.0,467.1251091646114,101.0,0.0,29.0
100022986415.0,2016-03,165.0,169.1125454332475,42.0,0.0,72.0
100022986415.0,2016-03,167.0,108.85434632867135,49.0,0.0,56.0
100020640066.0,2016-03,135.0,146.54620353535353,69.0,0.0,59.0
200001866135.0,2016-04,193.0,172.19125016650017,28.0,0.0,29.0
10012837612.0,2016-04,162.0,160.34465373749057,22.0,0.0,155.0
10091775404.0,2016-04,175.0,158.44238573648568,42.0,0.0,74.0
100022279346.0,2016-04,236.0,184.35459272671773,99.0,0.0,177.0
100022924030.0,2016-05,392.0,37.4075551087802,115.0,0.0,73.0
100022958312.0,2016-05,87.0,124.4083288378288,8.0,0.0,53.0
200003464164.0,2016-05,239.0,315.4394931457432,83.0,0.0,87.0
10010246128.0,2016-05,133.0,194.35652828837829,0.0,0.0,195.0
202025680.0,2016-05,131.0,153.52307449772456,45.0,0.0,37.0
10008785986.0,2016-05,241.0,178.41627359029857,170.0,0.0,621.0
100023401636.0,2016-05,172.0,136.770174963925,126.0,0.0,164.0
10010246128.0,2016-05,151.0,236.18319651720827,45.0,0.0,76.0
217108017.0,2016-06,511.0,168.69407025474524,9947.0,5118.0,7895.0
200003394818.0,2016-06,207.0,142.94886596997776,40.0,0.0,125.0
10023231384.0,2016-06,266.5,146.40035788378287,126.0,0.0,440.0
10023219013.0,2016-06,214.0,363.68488724294286,149.0,0.0,472.0
217108017.0,2016-07,494.0,131.37285893828397,9599.0,11512.0,7729.0
10091185598.0,2016-07,146.0,49.314201065601225,95.0,14.0,351.0
10091185598.0,2016-07,339.0,125.94864687812192,102.0,16.0,374.0
100022984172.0,2016-07,137.0,198.9382154678655,74.0,0.0,102.0
48119465.0,2016-08,241.0,161.9003207431457,138.0,0.0,351.0
200003459505.0,2016-08,210.0,170.64672318792321,132.0,98.0,98.0
200003459505.0,2016-08,210.0,209.52454543512044,171.0,126.0,126.0
34106626.0,2016-08,114.0,133.53226342546347,53.0,0.0,98.0
200001418714.0,2016-08,201.0,186.85576908091906,178.0,22.0,438.0
100022979034.0,2016-08,360.0,185.12918855033857,85.0,0.0,90.0
100023034642.0,2016-08,136.0,99.91386139693637,29.0,0.0,55.0
128009769.0,2016-08,75.0,107.10941227106225,8.0,0.0,32.0
100023395715.0,2016-09,293.0,183.50251392782656,43.0,0.0,53.0
100023395715.0,2016-09,315.0,149.8878914141414,45.0,0.0,58.0
207042554.0,2016-09,302.5,158.43919598457109,68.0,0.0,107.0
207042554.0,2016-09,263.0,391.642897618615,81.0,0.0,52.0
207042554.0,2016-09,457.0,94.41697480640269,134.0,0.0,106.0
217049679.0,2016-09,328.0,379.8908483211233,85.0,0.0,153.0
100023417256.0,2016-09,294.0,180.46709452769448,44.0,0.0,113.0
207182625.0,2016-09,273.0,134.7662653695653,68.0,0.0,124.0
100101412.0,2016-09,335.0,145.5330414307914,77.0,0.0,98.0
100023399137.0,2016-09,325.0,135.0697388897309,41.0,0.0,110.0
100023399137.0,2016-09,350.0,623.1322346792097,46.0,0.0,113.0
10010199466.0,2016-09,312.0,201.1490862054612,101.0,0.0,88.0
100023584685.0,2016-09,342.0,171.576566977467,115.0,0.0,201.0
100023225357.0,2016-09,305.0,158.51445591908092,87.0,0.0,181.0
6065812.0,2016-09,275.0,142.87739136505047,235.0,0.0,328.0
